actual_rul,median_dummy,linear_regression,random_forest
125,103.0,102.19583931066265,117.18180030664439
125,103.0,103.03180244402088,115.0941572192067
125,103.0,106.41555357640618,117.50742481633056
125,103.0,107.44592493882469,117.66189150493675
125,103.0,113.27379963821703,119.17536524210134
125,103.0,110.38815063881381,114.23170788864344
124,103.0,106.23688227889699,112.35497162251885
123,103.0,99.09252383405662,111.3513338342482
122,103.0,98.37841023661888,110.28512851560879
121,103.0,100.27730344564162,112.26153858397734
120,103.0,105.08512252757679,109.22665301805277
119,103.0,104.66767774467958,111.29589108606842
118,103.0,104.89542546793169,110.50733461071206
117,103.0,107.29711822180036,110.71203869824947
116,103.0,99.94147838399083,105.54927284033215
115,103.0,92.06800517198018,106.07927079283395
114,103.0,95.2718095941788,103.57466853441078
113,103.0,89.54248859987341,100.07231385690433
112,103.0,90.15802405264927,100.57473184920104
111,103.0,90.24598869985249,97.90130731460324
110,103.0,86.34449285973251,93.00426962290278
109,103.0,84.9697573826464,98.16095624446213
108,103.0,95.28841475117865,96.9451099389402
107,103.0,100.1866260702953,93.17018007167182
106,103.0,89.72965489606091,92.02764514417287
105,103.0,94.45939291124908,89.55718232591093
104,103.0,101.51252226734032,91.03695241582324
103,103.0,95.28972833437693,87.45555012584111
102,103.0,92.27927864054756,87.6340020629177
101,103.0,100.90402825720687,92.792851831547
100,103.0,97.03577471082122,89.49000339098882
99,103.0,99.71909042856183,93.6484771626112
98,103.0,99.05170033029756,95.78473825023023
97,103.0,94.115633678991,98.68155015556067
96,103.0,99.6635434138201,96.39427271631882
95,103.0,91.47214729592544,87.3956059113471
94,103.0,82.02496499847213,80.00307828663813
93,103.0,79.63623496476939,79.79278714826837
92,103.0,87.4799802067183,89.09003019090045
91,103.0,77.86883865395151,84.35824375907264
90,103.0,72.75786578729651,84.68366087065225
89,103.0,77.78519681454057,77.04115517430265
88,103.0,79.94616362127455,83.26053854492704
87,103.0,85.21646240720506,84.99640317139765
86,103.0,94.63396059379305,90.71104673201646
85,103.0,94.78831313261324,86.850587779304
84,103.0,90.93058256732348,80.67520814034978
83,103.0,94.8906096042895,81.6032395345141
82,103.0,87.05988059028431,81.69943260470131
81,103.0,79.94097624001111,77.03005196650803
80,103.0,85.16312396572914,78.27288205355447
79,103.0,84.75687988947485,72.91785440828198
78,103.0,87.42074822625788,81.16860709210358
77,103.0,91.73142256797817,78.0531803446782
76,103.0,86.44345570626221,73.30879986438454
75,103.0,81.2664178248966,67.23235694002815
74,103.0,83.10783970084354,74.82651578205238
73,103.0,78.82871132828272,69.1660889309924
72,103.0,74.63238248851533,72.71476658207692
71,103.0,77.7275929950345,66.80941868946329
70,103.0,75.84425557056507,64.01134019370458
69,103.0,77.16994529986741,64.78581489621489
68,103.0,80.73901013887797,59.18476666666665
67,103.0,66.59594572065838,59.36753235865484
66,103.0,68.07325003116955,55.64021904761904
65,103.0,72.66807532157397,55.73752466422469
64,103.0,70.28820512194527,55.22457935397936
63,103.0,69.68481763445413,57.71452110668829
62,103.0,68.57028108086729,56.42168412698413
61,103.0,68.23052746419214,56.65821904761904
60,103.0,70.1392347557863,60.370604477004484
59,103.0,63.22572178418923,55.35089047619044
58,103.0,71.19367786880633,60.608879047619055
57,103.0,75.89228329943526,64.58134539508828
56,103.0,70.25516416510338,58.86002924199983
55,103.0,67.91716240637385,54.679101161995916
54,103.0,78.48614713592437,58.74651399711398
53,103.0,71.36259279945196,53.88713709273182
52,103.0,60.991985207607975,51.39589466089464
51,103.0,61.115514609375566,49.867327716727715
50,103.0,66.42980286724031,51.494919047619064
49,103.0,63.30564271626816,50.26782779922781
48,103.0,64.10256157590933,48.731582295482326
47,103.0,55.858628433574395,45.098025152625155
46,103.0,62.817748606920375,51.3092873015873
45,103.0,58.02116118874173,44.94773867243868
44,103.0,56.7911716432108,46.63840317460318
43,103.0,54.8775892570072,47.56140476190477
42,103.0,56.097700966894955,46.00434188034187
41,103.0,50.164066679628405,44.0242948051948
40,103.0,49.7255564609415,41.51519047619047
39,103.0,59.82256400387109,41.1081603174603
38,103.0,60.78185242180931,40.206287301587274
37,103.0,51.94265622798025,38.52561760461762
36,103.0,47.654492073472184,33.64478412698412
35,103.0,44.800192849727146,34.28499047619046
34,103.0,50.78928246438982,34.858004378763
33,103.0,43.805173004382816,31.478478981937606
32,103.0,45.4522810710402,32.29348400488401
31,103.0,41.707835003284224,31.429014285714295
30,103.0,37.52310600189275,28.22450476190475
29,103.0,31.87011303077834,27.45435079365079
28,103.0,35.56920212066965,26.6562
27,103.0,36.457008250550324,26.41093809523809
26,103.0,30.668613126824447,26.39665714285714
25,103.0,32.16709026607436,29.10447948717948
24,103.0,40.960475909046366,26.470971428571428
23,103.0,34.63615512209877,26.468695238095226
22,103.0,30.633638193722874,22.14965079365079
21,103.0,34.78666946919762,23.184374603174607
20,103.0,34.194158940524424,23.695009523809524
19,103.0,36.59785882724773,24.039453968253977
18,103.0,33.848262058567116,22.18448412698413
17,103.0,25.237367068167465,18.645244444444447
16,103.0,24.428158002808985,19.54661904761904
15,103.0,23.254789114121422,18.96630793650794
14,103.0,24.93936217545052,19.648990476190484
13,103.0,17.620435197370128,17.89204761904762
12,103.0,13.944130814501918,17.640157575757573
11,103.0,14.851793734374596,15.791369841269836
10,103.0,2.9075158139039985,13.77093174603174
9,103.0,0.0,9.97724761904762
8,103.0,0.0,9.551503174603171
7,103.0,0.0,8.305119047619048
6,103.0,0.0,7.8458698412698435
5,103.0,0.0,8.0709126984127
4,103.0,0.0,5.848028571428573
3,103.0,0.0,4.977731746031743
2,103.0,0.0,5.224044444444443
1,103.0,0.0,4.465484415584417
0,103.0,0.0,2.774657142857143
125,103.0,101.58160839126342,113.0138746031746
125,103.0,105.39287625352651,109.52080993240918
125,103.0,103.03795128469451,112.06097913293155
125,103.0,109.50349297713487,117.25648848645662
125,103.0,103.73980681328027,119.9257361442536
125,103.0,109.24400497823038,119.79741982297087
125,103.0,112.65027521989697,119.99180228917426
125,103.0,104.95367327101208,119.30604514453665
125,103.0,99.16993717345031,117.16437306262878
125,103.0,105.15162614712807,119.01851992035621
125,103.0,99.66356271611282,114.04546297610383
125,103.0,97.48524019875877,114.12787546199483
125,103.0,97.26072163943701,117.8868473100203
125,103.0,108.59340956760921,118.8745487066181
125,103.0,99.39652197254111,119.47572147198306
125,103.0,98.9833200610575,118.88660192319672
125,103.0,103.8904383582746,113.92790303259343
125,103.0,103.65572223619048,111.39229175204215
125,103.0,100.52171003134431,116.9383386294069
125,103.0,101.01221850427314,118.30862816156139
125,103.0,101.8560970634143,117.41003926026293
125,103.0,96.18728214126578,111.01302366838661
125,103.0,91.27176958072309,115.48282974022729
125,103.0,94.92098370352033,117.81357449378152
125,103.0,101.33359759196306,117.40268777086071
125,103.0,96.51359165227726,114.17851133534968
125,103.0,104.11180032774622,121.08255677720096
125,103.0,99.64888448592075,122.23511071554334
125,103.0,102.94771561482425,121.27181130588079
125,103.0,102.70249813044516,118.66726596692357
125,103.0,98.08149773631642,118.11662934946483
125,103.0,97.24538648856335,116.38671266964946
125,103.0,103.32765616873483,119.84963798315627
125,103.0,97.00045328283066,116.81307782582509
125,103.0,94.97696548827396,115.51343487510792
125,103.0,86.82359191515854,109.26381507001658
125,103.0,94.68789480506132,116.40028493984151
125,103.0,87.94129491200754,111.4499747030557
125,103.0,85.04266301011188,109.82328382722658
125,103.0,83.30192446703518,107.78598645473694
125,103.0,96.42781417017689,116.57549662258668
125,103.0,95.98738033911434,117.38393022234008
125,103.0,94.85911096696387,114.47625656738118
125,103.0,90.25105088412636,115.50860615869126
125,103.0,96.83411629830422,116.86906098714519
125,103.0,82.91874094112562,110.79636595066506
125,103.0,84.88521310695445,110.49392826595474
125,103.0,85.42366864313752,106.8618284606866
125,103.0,94.45979052768435,109.28554285714287
125,103.0,93.08237863802034,114.85830361820688
125,103.0,95.98049098409042,113.7713496013289
125,103.0,92.91372643798634,113.26196396750541
125,103.0,98.80206021458798,120.5176334989111
125,103.0,97.66391947577614,113.74590159848171
125,103.0,95.98339190764878,108.72906250388915
125,103.0,99.26591755657333,114.61591000434335
125,103.0,100.618976563941,111.78451265284644
125,103.0,96.2597113538803,114.19253338420863
125,103.0,90.13538369746577,115.32573268266914
125,103.0,95.04709601979447,117.51534190348828
125,103.0,89.09168733149822,113.6122333945588
125,103.0,89.5506749206364,117.18110060259175
125,103.0,82.99181811258627,107.19912554112554
124,103.0,87.87945907019416,112.09742617051819
123,103.0,87.90277866563802,106.34280785869306
122,103.0,94.06877228372929,110.55148600152403
121,103.0,103.85460650100764,112.25648211703957
120,103.0,98.50827000771714,111.16055732364163
119,103.0,94.42103773991548,110.53694420067335
118,103.0,95.90492868145765,106.73005105014846
117,103.0,94.9233405356377,113.19107005332249
116,103.0,82.52784788591305,106.14404149156874
115,103.0,81.33259703276585,102.60853287221487
114,103.0,77.63242634303633,103.28319256429842
113,103.0,79.17252109582293,100.75596156566769
112,103.0,72.11258023429474,93.57719941689457
111,103.0,77.07293863259281,91.33861724053723
110,103.0,86.05358923959348,103.12207032643394
109,103.0,91.15055442591931,94.19412698412695
108,103.0,92.86240169849232,93.77200539682538
107,103.0,87.17520480131864,100.08332593993327
106,103.0,87.12826645816916,99.07198693009123
105,103.0,82.31745173684001,101.32741358179288
104,103.0,77.17502712994408,94.89096841817188
103,103.0,77.51923186749622,91.35382582972586
102,103.0,79.96344350458358,93.20525396825397
101,103.0,70.54464980894952,79.61899206349203
100,103.0,75.81312110600588,87.27531904761905
99,103.0,78.61832313115522,86.02045238095239
98,103.0,78.44878720308881,85.41818476190478
97,103.0,71.68356205068966,70.21403851294905
96,103.0,76.74524185125568,78.03940158730157
95,103.0,81.27861285934281,80.41858268398268
94,103.0,87.22199649734054,83.43737142857144
93,103.0,76.53898659607322,76.90801443001448
92,103.0,86.64646042654493,80.03165873015872
91,103.0,82.7687014103652,79.81590952380951
90,103.0,75.85580821517338,75.31809694749693
89,103.0,78.06044938197707,75.79580876466525
88,103.0,73.43854423817614,68.38285082815736
87,103.0,74.21014129778821,76.3409981504486
86,103.0,70.02680964825441,70.4323476190476
85,103.0,71.72174758102324,71.34063703703703
84,103.0,80.17957386099135,69.68424880789463
83,103.0,77.26274426140725,70.79721314933461
82,103.0,69.9334554016156,63.161861904761885
81,103.0,75.26974322378854,69.63047460317462
80,103.0,71.40530639216671,64.81653691756271
79,103.0,69.88104375149575,60.79719792429792
78,103.0,71.0530510218858,64.11059653679652
77,103.0,74.80033797588327,66.09516679894179
76,103.0,71.56145272762251,66.21785714285716
75,103.0,75.68805946060999,70.9032756132756
74,103.0,73.14767020807935,68.26220548388805
73,103.0,79.23363783681599,71.66444056166056
72,103.0,67.84442342609387,60.413597777777774
71,103.0,71.01873203025923,59.84071916971916
70,103.0,69.23090234821846,62.922063468051626
69,103.0,68.32428987666462,55.19894444444445
68,103.0,68.74875415421766,59.57088564711153
67,103.0,74.52410488717551,62.962469790340386
66,103.0,68.3709001477948,57.06817289377289
65,103.0,66.90157272632105,60.8081790964591
64,103.0,62.361400581407366,52.46413887364009
63,103.0,64.07697394220898,53.68603538191189
62,103.0,49.51741776210417,47.09981219715957
61,103.0,62.97696792666507,55.31306262838469
60,103.0,57.47232852172703,45.98284197274794
59,103.0,55.875885320723,48.44590318126318
58,103.0,57.01532490194977,50.9565364857365
57,103.0,58.02003348171126,50.79129850606912
56,103.0,52.78341236643275,45.18865974025977
55,103.0,51.36385323293341,43.47780303030303
54,103.0,60.275196390570926,43.971396536796526
53,103.0,56.096207785725824,42.00140779220779
52,103.0,55.5733274242817,41.911768253968255
51,103.0,63.85771431605922,42.99553035794615
50,103.0,59.07803783631289,43.0277726190476
49,103.0,66.57939009387735,48.5902921212121
48,103.0,58.15360720204764,42.43423754841649
47,103.0,57.33761501196857,47.16147421602785
46,103.0,52.6172528178946,44.54263281573499
45,103.0,54.628995624736504,44.848773809523806
44,103.0,45.613201520445166,39.21473530951158
43,103.0,43.040033824832754,33.29431818760949
42,103.0,48.599849776490004,40.825291005291014
41,103.0,51.69997223596101,40.428799379675226
40,103.0,44.14675276793573,36.50438998778997
39,103.0,51.61811656861217,39.35583384431012
38,103.0,52.38518888037828,34.410707215007214
37,103.0,50.866636874665325,34.10973314500942
36,103.0,41.979687546357745,30.917564124764134
35,103.0,46.299022538726355,32.93863896258367
34,103.0,35.97675529629253,26.5440445887446
33,103.0,29.116066691123947,26.644584510138042
32,103.0,28.856444128973465,24.339614191605495
31,103.0,35.70515752357506,26.1914542969167
30,103.0,26.269795345448415,21.272983599974904
29,103.0,27.031387423771967,22.26200173816746
28,103.0,29.675897160409697,21.155289743589744
27,103.0,30.539368601895127,20.570407070707066
26,103.0,23.555260488234616,19.197282539682544
25,103.0,44.01316854755637,25.094269312169327
24,103.0,36.57875057213268,22.319812842712835
23,103.0,35.63359387228159,22.872498412698413
22,103.0,28.64397474848107,19.61074126984127
21,103.0,30.6853335725674,21.253173015873013
20,103.0,25.6978586295684,20.49983015873016
19,103.0,22.651803554850915,15.700623809523806
18,103.0,21.32892191636701,17.366072649572647
17,103.0,23.755103573092818,18.38102063492064
16,103.0,21.99475390577706,16.498969841269833
15,103.0,17.379397374958657,13.91585714285714
14,103.0,17.065403250665042,11.776614285714286
13,103.0,20.917226344532637,12.301801587301584
12,103.0,12.944084512545814,11.311623809523807
11,103.0,11.36854193805587,10.219455189255186
10,103.0,6.0758581089004196,8.526825396825394
9,103.0,7.176521891275215,10.440120634920639
8,103.0,1.8480350400977557,7.651122222222222
7,103.0,5.377107325011906,5.628938615973398
6,103.0,0.0,3.0936897546897555
5,103.0,0.0,3.0362920634920645
4,103.0,0.0,3.093155067155067
3,103.0,0.0,2.833190476190476
2,103.0,0.0,1.8330085213032576
1,103.0,0.0,2.4523238095238105
0,103.0,0.0,1.9525523809523808
125,103.0,125.0,123.94345714285717
125,103.0,125.0,124.01179175257731
125,103.0,125.0,124.20319047619047
125,103.0,125.0,117.82697142857144
125,103.0,125.0,124.15780000000002
125,103.0,125.0,124.89693333333334
125,103.0,125.0,123.50070666666664
125,103.0,125.0,124.87822857142856
125,103.0,125.0,122.53919201228877
125,103.0,125.0,123.66162762872716
125,103.0,125.0,124.73535778717407
125,103.0,125.0,124.26412814473461
125,103.0,125.0,121.09197712682688
125,103.0,125.0,124.31459523809524
125,103.0,125.0,123.7034
125,103.0,125.0,124.72157596899224
125,103.0,125.0,124.67596666666664
125,103.0,125.0,122.07127142857144
125,103.0,125.0,124.9052
125,103.0,125.0,124.10355915492961
125,103.0,120.5066718996973,122.24239999999998
125,103.0,125.0,123.48376829845314
125,103.0,125.0,117.87526666666668
125,103.0,123.35170378517739,123.57152512359895
125,103.0,125.0,124.11988230372312
125,103.0,125.0,123.05009337402464
125,103.0,125.0,124.06026190334421
125,103.0,125.0,123.74973124947753
125,103.0,125.0,123.6107554043356
125,103.0,125.0,124.57290279998476
125,103.0,125.0,123.68786593406594
125,103.0,125.0,119.42591285500748
125,103.0,125.0,124.73541250000001
124,103.0,125.0,123.21915714285713
123,103.0,125.0,123.9832342857143
122,103.0,125.0,121.14032380952382
121,103.0,125.0,124.24652
120,103.0,125.0,124.09196216216216
119,103.0,122.11569698173119,123.79372340403367
118,103.0,125.0,124.01874141125693
