run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
409,1,nitrogen_gas_leak,78.2,1,1,1,1,1,1,1,1,72.30000000000001,76.6977883101023,77.80293379907644,78.73895713330006,72.30000000000001,75.6777143271099,78.44258460845454,78.16484605960231
410,1,nitrogen_gas_leak,78.0,1,1,1,1,1,1,1,1,71.8,76.61905848917269,77.82636461489896,78.08519219547526,71.8,75.61303050535707,77.93567703308966,77.73346053124374
411,1,nitrogen_gas_leak,77.8,1,1,1,1,1,1,1,1,72.30000000000001,76.51731684726303,77.46531770833327,77.84628948472324,72.30000000000001,75.45113221008822,77.74132780529276,77.87806486625722
412,1,nitrogen_gas_leak,77.6,1,1,1,1,1,1,1,1,72.0125,76.18786873166292,77.58593112824674,77.7786897555549,72.0125,75.13500182009763,77.85507931495347,77.60281132708522
413,1,nitrogen_gas_leak,77.4,1,1,1,1,1,1,1,1,72.0125,76.2536804995658,76.9988858630952,77.52752272320133,72.0125,75.16352363708295,77.29263184857237,77.2329704008958
414,1,nitrogen_gas_leak,77.2,1,1,1,1,1,1,1,1,71.8,76.01865007171439,77.10657177179591,77.22240627420535,71.8,74.92317492865277,77.20200874029646,76.92648029429625
415,1,nitrogen_gas_leak,77.0,1,1,1,1,1,1,1,1,72.30000000000001,75.82928776449228,76.78087028769842,76.7543319336092,72.30000000000001,74.65749320500221,76.95067922303089,76.9102098499863
416,1,nitrogen_gas_leak,76.8,1,1,1,1,1,1,1,1,71.8,75.72204227941137,76.6508336707571,76.83611086102941,71.8,74.58262717015373,76.74906818568705,76.64108777834453
417,1,nitrogen_gas_leak,76.6,1,1,1,1,1,1,1,1,72.30000000000001,75.58677123425355,76.68550257936506,76.71539220114676,72.30000000000001,74.37584824479218,76.57728034680932,76.7277910563419
418,1,nitrogen_gas_leak,76.4,1,1,1,1,1,1,1,1,72.0125,75.1316227614975,76.47282815994373,76.66809946291636,72.0125,73.95894935066723,76.38012762844559,76.4857065665595
419,1,nitrogen_gas_leak,76.2,1,1,1,1,1,1,1,1,72.30000000000001,75.35951994675443,76.95500009914923,76.68647920487322,72.30000000000001,74.11161712306726,76.61124902691289,76.11519650483216
420,1,nitrogen_gas_leak,76.0,1,1,1,1,1,1,1,1,71.8,75.11375154399485,75.94931165674603,76.09219656130075,71.8,73.89739394071233,76.06668172735364,75.85121845927927
421,1,nitrogen_gas_leak,75.8,1,1,1,1,1,1,1,1,72.225,74.66996259915874,76.2472729617652,76.1727537707971,72.225,73.55020390931398,75.99816318542575,75.94648073907953
422,1,nitrogen_gas_leak,75.6,1,1,1,1,1,1,1,1,72.1875,74.90486311987428,75.9211961972394,76.12603904921724,72.1875,73.48765338506522,75.72672904601998,75.51803461679654
423,1,nitrogen_gas_leak,75.4,1,1,1,1,1,1,1,1,72.225,74.31110485687955,75.4330803075397,75.69511599448883,72.225,73.29382333173162,75.41465342261905,75.43852375481073
424,1,nitrogen_gas_leak,75.2,1,1,1,1,1,1,1,1,72.225,74.17524055533909,75.14273556547623,75.38134396564223,72.225,73.09238502313701,75.07815337301584,75.18685352643563
425,1,nitrogen_gas_leak,75.0,1,1,1,1,1,1,1,1,72.0125,73.77204552107618,75.41493244047619,75.2616586327486,72.0125,72.47367645407574,75.1568629200941,74.9294939191237
426,1,nitrogen_gas_leak,74.8,1,1,1,1,1,1,1,1,72.0125,74.23664127051947,74.7305180059523,75.13634691557249,72.0125,72.87694169432979,74.58060196123316,74.8040016939845
427,1,nitrogen_gas_leak,74.6,1,1,1,1,1,1,1,1,72.30000000000001,74.04673638513259,74.91917556367244,74.61276659686995,72.30000000000001,72.61838626597316,74.6883380697187,74.6806987913431
428,1,nitrogen_gas_leak,74.4,1,1,1,1,1,1,1,1,71.8,73.87543777474451,74.736063560584,74.54371004064838,71.8,72.51408427773738,74.58119602534934,74.35212111947808
429,1,nitrogen_gas_leak,74.2,1,1,1,1,1,1,1,1,72.30000000000001,73.84363314063447,75.09573556787673,74.36550053064815,72.30000000000001,72.38309625849446,74.23330261233822,74.09101905765473
430,1,nitrogen_gas_leak,74.0,1,1,1,1,1,1,1,1,72.1875,73.51761937361695,74.4138042031423,74.109045869586,72.1875,72.05380117616218,74.07186160714281,73.65221967720133
431,1,nitrogen_gas_leak,73.8,1,1,1,1,1,1,1,1,72.0125,73.47755675717286,73.92582991071417,73.95775414251497,72.0125,72.01482470486219,73.82533247104242,73.80485782577757
432,1,nitrogen_gas_leak,73.6,1,1,1,1,1,1,1,1,72.1875,72.95978309311073,73.56129707341267,73.90665625384271,72.1875,71.6447041520118,73.42015059523807,73.40520074930181
433,1,nitrogen_gas_leak,73.4,1,1,1,1,1,1,1,1,72.30000000000001,73.19744085725995,73.55354553571436,73.2909183306559,72.30000000000001,71.6476281539374,73.587154637179,73.33972499888887
434,1,nitrogen_gas_leak,73.2,1,1,1,1,1,1,1,1,71.8,72.95144180346492,73.13581755952389,73.34737787284249,71.8,71.46442315540288,73.10010070037413,73.25899104503422
435,1,nitrogen_gas_leak,73.0,1,1,1,1,1,1,1,1,72.0125,72.3016876862494,73.49242913430237,73.35758409096222,72.0125,70.80477057647806,73.17098360805856,72.88456497467074
436,1,nitrogen_gas_leak,72.8,1,1,1,1,1,1,1,1,72.225,72.37176494714777,72.59828181668995,73.05627421079618,72.225,70.91419277007468,72.82332310606056,72.85115556583726
437,1,nitrogen_gas_leak,72.6,1,1,1,1,1,1,1,1,72.225,72.20554085320174,72.03082946428569,72.63017320225026,72.225,70.76351580798288,72.34620029761902,72.62135350061514
438,1,nitrogen_gas_leak,72.4,1,1,1,1,1,1,1,1,72.0125,71.95546155840445,72.17210803571429,72.50366113763718,72.0125,70.37738922839429,72.47572701083642,72.37313962360457
439,1,nitrogen_gas_leak,72.2,1,1,1,1,1,1,1,1,71.8,72.16643204914676,71.98819613095247,72.22044640580155,71.8,70.58701858209443,72.21147034323135,72.05056847491647
440,1,nitrogen_gas_leak,72.0,1,1,1,1,1,1,1,1,72.0125,71.7343764530958,71.84873164682537,72.2501266125091,72.0125,70.11237342795442,72.09440325091579,72.05409277740382
441,1,nitrogen_gas_leak,71.8,1,1,1,1,1,1,1,1,72.30000000000001,71.89998992100706,71.69333746392493,71.85471310083113,72.30000000000001,70.17312620990693,71.86543789231598,71.86496029624408
442,1,nitrogen_gas_leak,71.6,1,1,1,1,1,1,1,1,72.0125,71.71791332399111,71.2616798611111,71.84474034875852,72.0125,70.03889858298338,71.71607797619045,71.6782483110814
443,1,nitrogen_gas_leak,71.4,1,1,1,1,1,1,1,1,72.225,71.28606378522211,71.32904623015874,71.53710581835081,72.225,69.71518185582478,71.36480097402597,71.39371204860313
444,1,nitrogen_gas_leak,71.2,1,1,1,1,1,1,1,1,71.8,71.3815339556792,71.14555069444448,71.3605017472093,71.8,69.71775392472895,71.15908234126985,70.94234301176648
445,1,nitrogen_gas_leak,71.0,1,1,1,1,1,1,1,1,72.225,70.92673538299053,70.6998108630952,71.45630109044299,72.225,69.45758970298293,70.94266347402592,71.14612967019616
446,1,nitrogen_gas_leak,70.8,1,1,1,1,1,1,1,1,72.0125,70.68955582914457,70.82568625992067,71.1047379859055,72.0125,68.9636477809467,70.83591150793653,70.84324931829366
447,1,nitrogen_gas_leak,70.6,1,1,1,1,1,1,1,1,72.225,70.71875227020544,70.50659869742302,71.50642459663347,72.225,68.93026154974737,70.18065014309902,70.65891567822636
448,1,nitrogen_gas_leak,70.4,1,1,1,1,1,1,1,1,72.30000000000001,70.80077114368078,70.41302853535356,70.81020984424009,72.30000000000001,68.9388150332569,70.46007583874461,70.44947834641702
449,1,nitrogen_gas_leak,70.2,1,1,1,1,1,1,1,1,72.1875,70.56872779032857,70.08507251984133,70.52051955762201,72.1875,68.75433027932571,70.12085622294376,69.99537562222486
450,1,nitrogen_gas_leak,70.0,1,1,1,1,1,1,1,1,72.30000000000001,70.53489230543623,69.88904166666671,69.98533111446113,72.30000000000001,68.64003361666828,69.92801036255416,70.05441468169951
451,1,nitrogen_gas_leak,69.8,1,1,1,1,1,1,1,1,71.8,70.26354677555766,69.88498497023812,70.55219798382954,71.8,68.50523329874271,69.56427956349211,69.53977007531094
452,1,nitrogen_gas_leak,69.6,1,1,1,1,1,1,1,1,72.225,69.85522121509212,69.96725956787277,70.21535839982097,72.225,68.23971714653243,69.87985198412696,69.8399662688003
453,1,nitrogen_gas_leak,69.4,1,1,1,1,1,1,1,1,72.225,69.75651319399572,69.4891959325397,69.76638034320084,72.225,67.96290090647514,69.38366170634924,69.55441921808658
454,1,nitrogen_gas_leak,69.2,1,1,1,1,1,1,1,1,72.1875,69.95347021150425,69.06343645833336,69.82083281278598,72.1875,67.93368122158239,69.08383035714289,69.03605690951353
455,1,nitrogen_gas_leak,69.0,1,1,1,1,1,1,1,1,72.225,69.43871451661926,69.04921626984131,69.30007978630073,72.225,67.61192787639678,69.0079426587302,69.05038349188008
456,1,nitrogen_gas_leak,68.8,1,1,1,1,1,1,1,1,72.0125,69.49063273307226,68.80642688492064,69.30718743098892,72.0125,67.56619062810803,68.94870833333331,68.90881093480054
457,1,nitrogen_gas_leak,68.6,1,1,1,1,1,1,1,1,72.0125,69.156572939474,68.34839940476189,69.1116160363926,72.0125,67.22599951990188,68.37775615079366,68.62757598927656
458,1,nitrogen_gas_leak,68.4,1,1,1,1,1,1,1,1,71.8,69.18110102426994,68.29139742063488,68.69690265401553,71.8,67.28920820836568,68.419730952381,68.29991809802165
459,1,nitrogen_gas_leak,68.2,1,1,1,1,1,1,1,1,72.1875,69.04297091792786,68.13089940476189,68.65988210801285,72.1875,67.01931984625762,68.20169305555562,68.08482878134845
460,1,nitrogen_gas_leak,68.0,1,1,1,1,1,1,1,1,72.225,68.64105321597535,67.95482356150795,68.18601718451434,72.225,66.73690500936308,68.0285873015874,68.1907476315867
461,1,nitrogen_gas_leak,67.8,1,1,1,1,1,1,1,1,72.30000000000001,68.787277411361,67.66603392857141,67.94988386112873,72.30000000000001,66.67734642963062,67.66215698953827,67.9172351924025
462,1,nitrogen_gas_leak,67.6,1,1,1,1,1,1,1,1,72.1875,68.35001369579322,67.55774434523809,68.26196226653666,72.1875,66.42681931614344,67.50727519841276,67.65465571594196
463,1,nitrogen_gas_leak,67.4,1,1,1,1,1,1,1,1,72.225,68.09961983805118,66.77661612103176,67.77354523481065,72.225,66.31933871770445,67.24445972222229,67.45344710736558
464,1,nitrogen_gas_leak,67.2,1,1,1,1,1,1,1,1,72.30000000000001,68.27030438438607,67.07861041666666,67.82514517674217,72.30000000000001,66.09788730051903,67.13300605158736,67.3695383415278
465,1,nitrogen_gas_leak,67.0,1,1,1,1,1,1,1,1,72.0125,68.02565296821659,67.016283531746,67.51557752054877,72.0125,65.93316068764533,67.05828878968255,67.0253072404802
466,1,nitrogen_gas_leak,66.8,1,1,1,1,1,1,1,1,72.225,67.641069927649,66.3596246031746,67.1244230458076,72.225,65.77075809304185,66.96606755952385,66.97817045169464
467,1,nitrogen_gas_leak,66.6,1,1,1,1,1,1,1,1,71.8,67.71285257083592,66.33670803571428,67.16006544683616,71.8,65.68232138716898,66.50080238095242,66.31031340351359
468,1,nitrogen_gas_leak,66.4,1,1,1,1,1,1,1,1,72.30000000000001,67.75747073198902,66.76753063162866,67.4016425106551,72.30000000000001,65.52327270200776,66.14788571428568,66.3796610644447
469,1,nitrogen_gas_leak,66.2,1,1,1,1,1,1,1,1,72.225,67.2463970335599,66.1062948412698,66.56876403585736,72.225,65.07503034516945,66.06184047619047,66.22703964936504
470,1,nitrogen_gas_leak,66.0,1,1,1,1,1,1,1,1,72.0125,67.4722434426019,65.79399464285716,66.90020582199224,72.0125,65.27785335544704,65.89627261904765,66.06998864380333
471,1,nitrogen_gas_leak,65.8,1,1,1,1,1,1,1,1,72.1875,67.19675498872131,65.61470793650793,66.4780139863553,72.1875,64.91116799464778,65.82846130952379,65.74480290418137
472,1,nitrogen_gas_leak,65.6,1,1,1,1,1,1,1,1,71.8,66.91376825691637,65.5378307539683,66.4419573175216,71.8,64.79530024068605,65.51144047619047,65.42054565829245
473,1,nitrogen_gas_leak,65.4,1,1,1,1,1,1,1,1,72.30000000000001,66.97021432541406,65.96222379290516,66.30828630250629,72.30000000000001,64.6485150630958,65.37456256311931,65.44790707287359
474,1,nitrogen_gas_leak,65.2,1,1,1,1,1,1,1,1,72.1875,66.54504373090266,64.92246726190474,65.8725983922191,72.1875,64.34149523842869,65.1163967261905,65.23765600188557
475,1,nitrogen_gas_leak,65.0,1,1,1,1,1,1,1,1,71.8,66.42182907693405,64.8259278273809,65.78143894342992,71.8,64.26538524924423,65.03254821428571,64.8148005789076
476,1,nitrogen_gas_leak,64.8,1,1,1,1,1,1,1,1,71.8,66.26223705260784,64.57715482872987,65.51656193797571,71.8,64.08819204861503,64.74451845238097,64.76750143270425
477,1,nitrogen_gas_leak,64.6,1,1,1,1,1,1,1,1,72.225,65.90632595556916,64.33784017857147,65.08496720683684,72.225,63.77778398319173,64.5063220238095,64.57099263031957
478,1,nitrogen_gas_leak,64.4,1,1,1,1,1,1,1,1,72.30000000000001,66.01675748295362,63.83014523809523,65.272270404561,72.30000000000001,63.597083449462964,64.51819414682542,64.56981367347204
479,1,nitrogen_gas_leak,64.2,1,1,1,1,1,1,1,1,72.30000000000001,65.83363068750742,64.09716651785712,65.10728260112778,72.30000000000001,63.39379693516943,64.26983700396823,64.26690733852435
480,1,nitrogen_gas_leak,64.0,1,1,1,1,1,1,1,1,72.30000000000001,65.74346608363562,63.65962698412692,64.5628390980092,72.30000000000001,63.29012735391456,63.951378869047666,64.13028623853091
481,1,nitrogen_gas_leak,63.8,1,1,1,1,1,1,1,1,72.1875,65.0496762394116,64.01823985491883,64.75428199024097,72.1875,63.006726248066755,64.01075299836198,63.82108401824674
482,1,nitrogen_gas_leak,63.6,1,1,1,1,1,1,1,1,72.30000000000001,65.42469377267517,63.18794900793645,63.942233144167474,72.30000000000001,62.93788270194423,63.35390000000001,63.73142357831525
483,1,nitrogen_gas_leak,63.4,1,1,1,1,1,1,1,1,72.1875,65.12550571861539,63.1416244047619,63.89430730951439,72.1875,62.758866088544195,63.35652916666663,63.22080242289152
484,1,nitrogen_gas_leak,63.2,1,1,1,1,1,1,1,1,72.1875,65.11754957435772,62.83501289682536,64.0701304456292,72.1875,62.62338636564122,62.98576626984124,62.9744240340643
485,1,nitrogen_gas_leak,63.0,1,1,1,1,1,1,1,1,71.8,64.82119123943154,62.85752291666667,63.414367044926806,71.8,62.50519362336949,62.92319742063494,62.963403075760205
486,1,nitrogen_gas_leak,62.8,1,1,1,1,1,1,1,1,72.225,64.48625352095469,62.70706011904761,63.16064363272724,72.225,62.174910889606934,62.79200892857139,62.92006757649367
487,1,nitrogen_gas_leak,62.6,1,1,1,1,1,1,1,1,72.30000000000001,64.71743478416028,62.60415968674716,63.84990142173905,72.30000000000001,62.16543880931814,62.82686934523813,62.48046272273862
488,1,nitrogen_gas_leak,62.4,1,1,1,1,1,1,1,1,72.0125,63.837600951688465,62.129402976190505,62.94301206911634,72.0125,61.412879470749225,62.4161910714286,62.52181321717119
489,1,nitrogen_gas_leak,62.2,1,1,1,1,1,1,1,1,72.30000000000001,64.39054303385353,62.28629123436625,63.40075449605587,72.30000000000001,61.802683706710724,62.256766369047654,62.0266027035161
490,1,nitrogen_gas_leak,62.0,1,1,1,1,1,1,1,1,72.1875,64.06924198228702,61.9038726190476,62.58085120634415,72.1875,61.54899624027031,61.955590674603194,61.758531042494624
491,1,nitrogen_gas_leak,61.8,1,1,1,1,1,1,1,1,72.225,63.63352763244169,61.753388690476186,62.23389305099879,72.225,61.34978783660628,61.67698809523812,61.85658248997698
492,1,nitrogen_gas_leak,61.6,1,1,1,1,1,1,1,1,72.30000000000001,63.83835158971031,61.665379365079325,61.90235662098491,72.30000000000001,61.193386083264784,61.75938392857146,61.708886610808605
493,1,nitrogen_gas_leak,61.4,1,1,1,1,1,1,1,1,72.30000000000001,63.63474158313758,61.29443541666664,61.85260205526848,72.30000000000001,60.96978399976672,61.320319047619066,61.472786287948296
494,1,nitrogen_gas_leak,61.2,1,1,1,1,1,1,1,1,72.0125,62.92290391117774,60.93839503968251,61.814464233994705,72.0125,60.39707236868045,61.255873249054346,61.257973733388454
495,1,nitrogen_gas_leak,61.0,1,1,1,1,1,1,1,1,71.8,63.20875978354391,61.069288690476235,61.593844366199534,71.8,60.73565642796393,61.08789117063493,60.93961483585095
496,1,nitrogen_gas_leak,60.8,1,1,1,1,1,1,1,1,72.225,62.80511891421491,61.04873958333338,61.17179644356777,72.225,60.476956618902896,60.82509662698417,61.03116407749667
497,1,nitrogen_gas_leak,60.6,1,1,1,1,1,1,1,1,72.30000000000001,63.05906481436638,61.14117678571425,61.30401666929246,72.30000000000001,60.337567174138876,60.851441991342,60.27183224381115
498,1,nitrogen_gas_leak,60.4,1,1,1,1,1,1,1,1,71.8,62.68123554863256,60.17248244047615,61.33077262232058,71.8,60.18883027522535,60.297081980519444,60.389968396413295
499,1,nitrogen_gas_leak,60.2,1,1,1,1,1,1,1,1,72.30000000000001,62.60215837477078,60.464913492063495,60.84454203371183,72.30000000000001,59.83860900354059,60.29829556277053,59.97088961246153
500,1,nitrogen_gas_leak,60.0,1,1,1,1,1,1,1,1,72.30000000000001,62.49403288202637,59.582808531746075,60.4266139661719,72.30000000000001,59.71990637526611,59.87905389610396,59.92481331826568
501,1,nitrogen_gas_leak,59.8,1,1,1,1,1,1,1,1,72.1875,62.22196450440886,59.63732998511904,60.33288636611132,72.1875,59.57474688072719,59.76357431318687,59.72157970443898
502,1,nitrogen_gas_leak,59.6,1,1,1,1,1,1,1,1,72.0125,61.823969817420014,59.42163303571426,59.87052372003623,72.0125,59.1689879725864,59.52535416666661,59.74555408394544
503,1,nitrogen_gas_leak,59.4,1,1,1,1,1,1,1,1,72.30000000000001,61.96170061632412,59.143368452380976,59.766799199007124,72.30000000000001,59.1399934517939,59.29379345238096,59.155430229686345
504,1,nitrogen_gas_leak,59.2,1,1,1,1,1,1,1,1,72.1875,61.71018463648341,58.985374702380966,59.79455304322083,72.1875,59.03827938933462,59.20558205128207,59.04820419965573
505,1,nitrogen_gas_leak,59.0,1,1,1,1,1,1,1,1,72.225,61.41849283933731,58.11709027777776,59.41665618851473,72.225,58.72218199434167,58.93453862248859,59.307032666634385
506,1,nitrogen_gas_leak,58.8,1,1,1,1,1,1,1,1,72.0125,61.331575775311386,58.650719593254024,58.92228227846438,72.0125,58.612420244341834,58.74950833333333,58.90427629034707
507,1,nitrogen_gas_leak,58.6,1,1,1,1,1,1,1,1,72.1875,61.30677395477855,58.39784464285717,59.1241208948474,72.1875,58.53177117333573,58.64642312271062,58.43715353310248
508,1,nitrogen_gas_leak,58.4,1,1,1,1,1,1,1,1,72.0125,60.47513986771268,58.39768653828702,59.61437121882337,72.0125,57.76638598170857,58.49141249999999,58.82757198345315
509,1,nitrogen_gas_leak,58.2,1,1,1,1,1,1,1,1,71.8,60.88171112610366,58.08163154761908,58.585912432985,71.8,58.236363198097614,58.09080138888889,58.09598844663741
510,1,nitrogen_gas_leak,58.0,1,1,1,1,1,1,1,1,72.0125,60.421679489082024,57.78765664682538,58.304689083163154,72.0125,57.666251783812626,57.847596825396785,58.1051587480034
511,1,nitrogen_gas_leak,57.8,1,1,1,1,1,1,1,1,72.1875,60.40973810558755,57.51937619047616,58.416468979254525,72.1875,57.757875260642514,57.694624801587345,57.618627671321086
512,1,nitrogen_gas_leak,57.6,1,1,1,1,1,1,1,1,72.0125,60.452377162642954,57.034457539682535,58.11340253982287,72.0125,57.648461616697716,57.445204563492055,57.77439057448363
513,1,nitrogen_gas_leak,57.4,1,1,1,1,1,1,1,1,71.8,60.21517318591041,57.42796753742821,57.93011961820802,71.8,57.52765597208575,57.254274999999986,57.38744305770012
514,1,nitrogen_gas_leak,57.2,1,1,1,1,1,1,1,1,72.30000000000001,60.20303554899873,57.0329113095238,57.730601133322004,72.30000000000001,57.23531903439358,57.292889682539645,57.21898536718209
515,1,nitrogen_gas_leak,57.0,1,1,1,1,1,1,1,1,72.0125,60.155483427928786,56.323147420634875,58.333550115025,72.0125,57.30346052561761,56.79881939033184,57.12687432967287
516,1,nitrogen_gas_leak,56.8,1,1,1,1,1,1,1,1,72.0125,59.57257641751058,56.58718432539676,57.098515848940124,72.0125,56.73753695148956,56.69606130952379,57.00891125127698
517,1,nitrogen_gas_leak,56.6,1,1,1,1,1,1,1,1,72.30000000000001,59.685466831898246,56.44709821428572,57.22555558315113,72.30000000000001,56.67973525329333,56.509035515873,56.65396409711005
518,1,nitrogen_gas_leak,56.4,1,1,1,1,1,1,1,1,72.1875,59.4990596285254,56.217551948051906,57.32982384790148,72.1875,56.57987897862987,56.39285692640689,56.3544488911019
519,1,nitrogen_gas_leak,56.2,1,1,1,1,1,1,1,1,72.225,59.04072121530664,56.068857142857134,56.84458305424642,72.225,56.371544621196605,56.10599980158733,56.51048716089589
520,1,nitrogen_gas_leak,56.0,1,1,1,1,1,1,1,1,71.8,59.059368232657235,55.99441736111108,56.59059421797598,71.8,56.285296494734716,55.949063293650795,56.115280556607814
521,1,nitrogen_gas_leak,55.8,1,1,1,1,1,1,1,1,72.0125,58.94801754869259,55.545153968254006,56.38948743967192,72.0125,56.03806422073716,55.71491408730159,55.95197384747049
522,1,nitrogen_gas_leak,55.6,1,1,1,1,1,1,1,1,72.225,58.59063204186492,55.69942321428566,56.22134047575516,72.225,55.762819611370425,55.80583645382398,55.74569879871521
523,1,nitrogen_gas_leak,55.4,1,1,1,1,1,1,1,1,72.225,58.423853849850104,55.324401984126965,55.83580129882024,72.225,55.55509090970803,55.57059724442223,55.63280962054745
